shot_id,make_prob
296274,0.5181851596874009
296284,0.47388359531140223
296285,0.5140696618775233
296287,0.3568888130162462
296288,0.4513285986747431
296292,0.24308918315726719
296294,0.4056025525258658
296295,0.22447278236223617
296301,0.18835700618968507
296302,0.3171786176858108
296308,0.6202285122246605
296309,0.49445162789884056
296310,0.5002191745315604
296312,0.33786347363535807
296315,0.5296270208208925
296319,0.4135979782272586
296321,0.7967629707172581
296323,0.5255106484764211
296325,0.2970927475557355
296335,0.3771994026140146
296342,0.37680178422408744
296343,0.46563573780924866
296347,0.19356257621170564
296362,0.5241693824536878
296365,0.28220552847217695
296367,0.3355754291729985
296370,0.5280879998100542
296372,0.8182173591256733
296373,0.24973975942970322
296374,0.555682242864847
296375,0.5122175789890756
296377,0.44571079853544254
296380,0.43290619382801804
296385,0.4750681403008712
296393,0.5782647820716024
296394,0.6051041799921594
296396,0.44171969375058034
296397,0.4571611816395803
296398,0.35910743647524146
296399,0.6138507345503426
296401,0.741686096773544
296408,0.2954004162771189
296409,0.3630989692517195
296412,0.5051781072822508
296419,0.5212320355289818
296422,0.43105394566480876
296429,0.4614662913724799
296433,0.7096063164154117
296438,0.3419332189275848
296442,0.3630026418900133
296449,0.5554713003298637
296452,0.40495770973672796
296453,0.5416717552637103
296460,0.32270644490462486
296462,0.5191426384101644
296465,0.26213597956368395
296466,0.5356206576022079
296467,0.7771052108969246
296476,0.3038542944988752
296478,0.29582028260608156
296483,0.5471007901222928
296490,0.5168067070235013
296497,0.7032608410029471
296502,0.21952903837467772
296507,0.6321299000184317
296508,0.3251818473053152
296510,0.3963751267951962
296511,0.30659110464901307
296512,0.43923807820645117
296518,0.4360582414214862
296523,0.39045865069027
296529,0.3724643699547009
296530,0.6725426375953903
296533,0.4720013490626479
296544,0.49272446461866287
296545,0.4775092384907945
296550,0.28960904889110967
296551,0.39360069506101364
296553,0.28504260863903985
296554,0.4820520394700805
296556,0.365926333169944
296561,0.5209771347844244
296564,0.5427408614445487
296570,0.4833707236426134
296577,0.34796167355169455
296583,0.2793465529266291
296584,0.46448716613773006
296589,0.6211937787497763
296593,0.5502102696688371
296599,0.5806208942290684
296603,0.38926287609534255
296606,0.3338705226769042
296607,0.6445121237799661
296609,0.40172625628511605
296611,0.5191769396623858
296615,0.6280618768685334
296619,0.7533668155799736
296621,0.2791510827016508
296624,0.7668146005521536
296632,0.49012109524944414
296633,0.4040973738304429
296636,0.6119903052883162
296637,0.7991265553478426
296645,0.741709892459373
296646,0.5351697069985749
296653,0.38658423102385575
296654,0.3860753066766762
296656,0.5535959517587246
296658,0.43034508541170713
296661,0.3648074539847131
296663,0.3391087961595524
296667,0.6006638278933947
296670,0.6892386548857818
296675,0.41896833534947453
296678,0.7959831884336867
296683,0.38488610358924785
296685,0.38297943473051227
296687,0.6198548203225414
296694,0.381908664509099
296698,0.28844908699805016
296700,0.3829366847132672
296701,0.4174583321019535
296705,0.2675993185664987
296713,0.42978047546797593
296714,0.48709558229562494
296718,0.5781717185644022
296720,0.41748655745782337
296722,0.5055827595936825
296724,0.49588240138140743
296726,0.5972659239013313
296729,0.5160014654600356
296732,0.23644866095598455
296737,0.3953496905478204
296742,0.5209238347904912
296743,0.23925048156885065
296745,0.3731272219416489
296749,0.2284270711627606
296754,0.5498096726183028
296760,0.6618350337084064
296766,0.3896676023931858
296770,0.420643926614637
296771,0.5732756537729935
296773,0.37777330361964645
296776,0.5625720215719113
296780,0.684308780191321
296782,0.38387258367415344
296786,0.5389295595388381
296791,0.42787603411355457
296798,0.4696162200395537
296803,0.43791164964658874
296806,0.21948569132793588
296808,0.4254238370088071
296814,0.4542336500363913
296815,0.3506006655664718
296817,0.3609683694402319
296821,0.7982217450249471
296822,0.4521074523200186
296823,0.46925468466581377
296825,0.6020912987152316
296830,0.6628805278259706
296832,0.32442512562507436
296834,0.33486637811679876
296836,0.6088633169256228
296838,0.2915252202243898
296839,0.31225754923522564
296844,0.33118949060931224
296845,0.3154732601156294
296849,0.2871997544514324
296852,0.3907124116465807
296855,0.3044979647661773
296857,0.5516975836847362
296859,0.3475521377751973
296862,0.6127017479669699
296864,0.40621387754572064
296868,0.2552229679817428
296869,0.26873780036666634
296871,0.22857597518777967
296873,0.4831343500780865
296875,0.5670578383921803
296876,0.39769957783787363
296880,0.32369651556557805
296882,0.4591081359625973
296883,0.2772080103561123
296885,0.3639015341547289
296888,0.5280478187632074
296889,0.34331476833335217
296893,0.47171230189740226
296894,0.32492835424716304
296897,0.6213266728413741
296898,0.2336752834211427
296900,0.6341421422521523
296904,0.8215703276265948
296909,0.4377997935875575
296914,0.7242172351984483
296920,0.5230295004613449
296921,0.3851072212564889
296923,0.2876036969335243
296924,0.3090279268075949
296932,0.47849218915449543
296942,0.2769800032869004
296943,0.5695226993310919
296946,0.4901363907831514
296949,0.7715525358886384
296954,0.6479111630769213
296955,0.6182824365004003
296958,0.5080629838087514
296970,0.5070989417838624
296975,0.6192861428319385
296977,0.5821616465771806
296978,0.4662724019902204
296989,0.5072952917542666
296991,0.6945699689938876
296994,0.6344443736005213
296996,0.5064312635701954
296999,0.2662223508345767
297003,0.5362496386276038
297004,0.32439633086578545
297005,0.23103247299064117
297007,0.35905145330877936
297011,0.5486135403200108
297036,0.4881802296184674
297043,0.5479266817771398
297044,0.6465836386374892
297050,0.337451774383175
297058,0.4227133901153644
297059,0.41137009608462344
297061,0.7805927485745876
297063,0.5238843052145125
297072,0.4766425400669021
297075,0.4075600181679893
297079,0.3052911456732789
297082,0.5727892427620558
297087,0.45089865845148885
297088,0.1797054991380959
297089,0.28762806034781235
297091,0.634453510387255
297092,0.6793697402574104
297094,0.34944297800830726
297095,0.5098120629533588
297097,0.3276445305899457
297098,0.7983174063169634
297099,0.20967699305044296
297100,0.5680891804299028
297101,0.6349510365046722
297103,0.5059433705804816
297104,0.30778976965382643
297105,0.8109342578989527
297117,0.28312981100728324
297120,0.3673699582312238
297122,0.31703387318172993
297124,0.5560996052096021
297128,0.22641348184739904
297131,0.5998317896908943
297134,0.28970228687135313
297137,0.506932097219297
297141,0.578188155187449
297142,0.33819069666062535
297144,0.5502513334871548
297146,0.39041038909331194
297150,0.3351241693768629
297153,0.48460000245020374
297155,0.36004622685385096
297159,0.7815961623913734
297162,0.6434922463033612
297169,0.5728657944688859
297170,0.3399294511283516
297174,0.5611832829512463
297176,0.49324662732211194
297178,0.3083300979431761
297180,0.3996353833920096
297183,0.39692404299323736
297184,0.5861693500477761
297186,0.3362391236445682
297188,0.30392380679036685
297192,0.28552320701766126
297198,0.30808866735525264
297205,0.2847886586068252
297206,0.6678287113023805
297207,0.5635779373699521
297208,0.38750853946896147
297209,0.2879764010153619
297210,0.5940341222154372
297211,0.3272160813888194
297213,0.49952687792229283
297214,0.6127217746844427
297216,0.5141783189173975
297220,0.49928253408452006
297222,0.48022304630968016
297223,0.3894021871947878
297224,0.6695115425411025
297226,0.31800731855983244
297238,0.6921980299654323
297241,0.5366217021734797
297242,0.8178748730493192
297246,0.30797509972863335
297251,0.3699919361129871
297254,0.5205267141533328
297258,0.4639081473446332
297260,0.6797363818601838
297262,0.318533286326416
297269,0.7672535269238868
297271,0.0918853822548748
297272,0.43227761239397183
297276,0.4105695397794734
297279,0.27434600119781954
297281,0.2807240374026165
297282,0.57447671825041
297287,0.3983693607196308
297288,0.580507627386966
297293,0.4780216625644729
297294,0.3629501127065191
297298,0.483394498490998
297300,0.2646652121429701
297303,0.47182779079224446
297306,0.5451925417275009
297307,0.37114994043153926
297309,0.47865258821031303
297316,0.5634328748709421
297318,0.7981213919105918
297319,0.537934921420796
297320,0.32639693993816515
297321,0.5515548912814624
297328,0.4728715494832878
297334,0.28426109592353505
297335,0.41939367664412835
297336,0.3627928186033219
297337,0.3434369838292221
297338,0.3850583474670095
297339,0.3954441032955846
297340,0.2920405963676076
297341,0.27626177731917645
297342,0.33278454368609117
297346,0.4164845429699717
297348,0.3278358828473065
297349,0.34190287901710514
297351,0.2939512646046767
297352,0.4626317249640708
297353,0.6005082414346484
297356,0.3073775718391364
297357,0.7769942308257239
297358,0.26885103734213406
297362,0.48698373592035643
297363,0.29304029988474567
297366,0.6233962986381437
297368,0.3031723222796972
297373,0.537617099273006
297377,0.5459716732247728
297379,0.3639081215044995
297382,0.32663635307132166
297384,0.3006042664872168
297391,0.5337413735792995
297394,0.7881222047579787
297400,0.6191837089090028
297401,0.6639988914018297
297402,0.8405251287591694
297403,0.36009585960771356
297404,0.32441412537286685
297406,0.2662933181967421
297410,0.6076262587694797
297411,0.46545038699862357
297412,0.6656880506002691
297414,0.5248532511694275
297417,0.30121029231007446
297422,0.5147312061123571
297424,0.5449791295560621
297435,0.6005291733561761
297442,0.37835849614510725
297449,0.593098838115085
297450,0.5437467852594299
297453,0.7293846160395766
297457,0.5068291078891415
297461,0.337353133218787
297462,0.5008889248705938
297471,0.40472858637231307
297473,0.47594148407416864
297474,0.6982950069722743
297475,0.6228379014776536
297476,0.3037308692618877
297478,0.29599465463951585
297480,0.6193055749173901
297481,0.6033782885306952
297482,0.3445759745209958
297483,0.36064446836772623
297485,0.35159524936290315
297492,0.5692542061301449
297493,0.3108075779274141
297494,0.2896163345700043
297495,0.48360447271666335
297496,0.3442371096404183
297499,0.3702177928667526
297500,0.42691903135963055
297502,0.60969736537382
297509,0.4212061931503579
297510,0.5445227382683481
297513,0.4335573063391335
297515,0.2317756899301411
297522,0.3946628762340816
297523,0.6593701079567568
297527,0.44576404086503923
297530,0.6993540254376264
297533,0.514834910653369
297535,0.45666983980477094
297539,0.5876907982434881
297541,0.30609564602885686
297542,0.4610787332284357
297548,0.7544890946419514
297550,0.5389698045743394
297552,0.4957000545179885
297565,0.365252210143379
297566,0.6317285351888734
297568,0.32929893432297713
297573,0.32491472201121147
297577,0.6486070012931683
297578,0.3327633482842273
297582,0.302010722624623
297584,0.3937994659629905
297586,0.6085474404759444
297590,0.6432137272414148
297591,0.602797611055509
297598,0.5191367153134209
297600,0.365861836739571
297606,0.28349024598650524
297609,0.2967954160321798
297614,0.15782429026687353
297615,0.5933605003431136
297622,0.6444541597469582
297624,0.4437150705251434
297625,0.4856003124893991
297626,0.3819834393239853
297627,0.5663014184434699
297630,0.6621871796183363
297632,0.44013425435254044
297636,0.44436559548379206
297640,0.39939934836317526
297641,0.3437013488807188
297642,0.4760510061613151
297644,0.6470411072460824
297648,0.5915683090239611
297651,0.3794190298467058
297652,0.6429153270810286
297653,0.26744638875807525
297657,0.41122172549469976
297659,0.5435751406522381
297666,0.2804478808511004
297671,0.5691615750594085
297674,0.2644263626046836
297675,0.2945059599146529
297676,0.3286598669330578
297677,0.39126521701828854
297687,0.30794203269375336
297689,0.6194504083519213
297690,0.6802587802001724
297693,0.5841538268612404
297694,0.30525657756560043
297703,0.38379546507425355
297704,0.41329743260543045
297705,0.5236349275569048
297706,0.31926015726209644
297708,0.5007528662637422
297710,0.30593772268779595
297711,0.5301737950149429
297713,0.49275149831238685
297714,0.3525741309683487
297715,0.365383006908621
297717,0.3215266454751098
297721,0.4160357872586958
297725,0.49592933092361285
297729,0.30065956931500465
297731,0.534002713983675
297732,0.7117010004752105
297734,0.3322256201500133
297735,0.36841695144837133
297737,0.5760304342030442
297740,0.38144379714618804
297743,0.5328535595689585
297745,0.4154412833040351
297751,0.3375229412818972
297754,0.42750551016199645
297756,0.3399754157329288
297763,0.5485128865415551
297767,0.6642777916740217
297768,0.3582770368099516
297771,0.35643763230505965
297773,0.49407167365373517
297774,0.44532951679238325
297775,0.6223332835688502
297776,0.5663442331259563
297781,0.5383705943824125
297784,0.31142719311448375
297787,0.5023151138966991
297806,0.5661340560498858
297808,0.6425749727823659
297809,0.5915364516382285
297811,0.2024450607448554
297812,0.2540104716134758
297822,0.5820375651785931
297823,0.33868443924713004
297825,0.4736558094004344
297832,0.613516239026327
297833,0.4891184299487838
297838,0.43812907630688047
297839,0.46396574150281117
297840,0.31369612017203385
297842,0.5923676957043325
297853,0.28940885949607414
297855,0.30167395047817447
297857,0.7545542780303801
297858,0.2983669341732464
297860,0.34134481469007977
297863,0.3029957026894748
297865,0.4188171872960381
297869,0.2751109117741961
297871,0.491826547435136
297875,0.46911704318198855
297877,0.2888433459725286
297879,0.5533356230201271
297882,0.4026410350532017
297887,0.30508431294296134
297892,0.26920526830397185
297894,0.5641586604711027
297898,0.4624458880420067
297902,0.43807016314063624
297904,0.3879146717241933
297906,0.23868055417388132
297907,0.5186117510578736
297915,0.39344688892189883
297920,0.4694531316083544
297923,0.3985798137460199
297927,0.46920280651422736
297928,0.3752420576379655
297929,0.521920014837999
297931,0.34432187601811837
297935,0.7058462049574534
297937,0.7202977405985497
297938,0.28020687798366245
297940,0.3048379564246716
297941,0.22708464486304075
297948,0.6246220819844287
297951,0.40307284607854665
297952,0.5337040874077098
297955,0.5971143658627346
297959,0.6378966775530696
297965,0.280261936347391
297974,0.32014126752819505
297975,0.5223621519673735
297976,0.5900592080720393
297979,0.4312694313620405
297980,0.41884311046634215
297986,0.4504206991853873
297990,0.36415433195717156
297993,0.32812008769177375
297995,0.3329459998244707
297998,0.7217021660622813
297999,0.626995599526175
298000,0.47506597815790647
298010,0.6602780793904328
298011,0.6025094415657247
298014,0.5221365082727891
298019,0.46787132393221365
298021,0.3080459595195021
298022,0.2881718325810275
298032,0.330363652830129
298040,0.30866107783312363
298044,0.5332859344900802
298046,0.4548274549062232
298048,0.4375931682034156
298049,0.3286368317049212
298051,0.2186892776312681
298055,0.68643150529844
298057,0.6326521508024525
298058,0.48571431380971547
298059,0.5532309418626589
298061,0.5379431032820301
298063,0.6023128823722463
298069,0.3310724443471678
298070,0.3099254312211217
298080,0.35949476055360674
298084,0.5119642220525186
298087,0.4979970718125564
298093,0.6572212316649592
298094,0.3471181176738155
298099,0.3575143502764674
298101,0.3585569792795779
298102,0.36264523302728996
298106,0.47785283855810856
298109,0.32897828582525546
298114,0.3541373129962816
298116,0.37992860005711493
298117,0.3863344888096063
298118,0.27519642284302837
298120,0.3148975643112124
298122,0.3992576099617998
298124,0.46673484791466036
298126,0.22735341605492712
298127,0.3274183176844358
298129,0.3444565796880835
298132,0.29266890688207836
298133,0.5355403292167239
298134,0.5169310182848357
298135,0.48338927542898247
298136,0.4014146832473824
298137,0.3957638699220794
298138,0.5506943021620672
298139,0.5898167043761116
298141,0.3345319481714189
298148,0.1179629192450534
298150,0.360714915384048
298154,0.3646178799265747
298159,0.27379054164370115
298162,0.5301302329968771
298163,0.36286513500038736
298164,0.3545536132661535
298166,0.42038828444263765
298168,0.5329689697962687
298169,0.48046521157273275
298181,0.5168034738589022
298183,0.361972081656453
298185,0.5894880730417313
298187,0.5079656049572314
298189,0.5505164423500929
298193,0.6235507062450228
298194,0.3380854750439919
298195,0.3741771244162787
298196,0.5680972614827781
298197,0.7529508467400863
298198,0.4125059273576494
298204,0.679753885009839
298207,0.46968561928140967
298210,0.27435249009553786
298225,0.6178618215688254
298226,0.28218171378942825
298228,0.6701970786254583
298230,0.007590759657836261
298236,0.3806614376991177
298241,0.3456820509661551
298244,0.3083784044566343
298246,0.6040049197309294
298250,0.6691557726786371
298251,0.6439360955094128
298253,0.31699068002568015
298254,0.3594278304426713
298256,0.6312241573611396
298257,0.4221383550658014
298264,0.41478476433343925
298266,0.49941851999481707
298268,0.3696046492860009
298270,0.4479929038197416
298274,0.5079215581707283
298283,0.3768061021297167
298285,0.3620203981554461
298286,0.571133815093412
298288,0.3104489602857147
298289,0.49160768367958463
298292,0.6607494918522628
298293,0.5760956831752895
298294,0.5947687929909411
298295,0.34802178343089013
298300,0.5518821930598702
298301,0.3343129640763264
298302,0.49913452174667033
298304,0.3507110298232242
298305,0.5697449078771843
298311,0.3355294636918332
298312,0.5563467952203741
298317,0.3084827500375397
298320,0.4956115548749075
298323,0.33223949996198104
298335,0.38952903306398795
298336,0.32264970415485844
298340,0.5046580002714106
298341,0.3235642820350278
298342,0.6230262606577212
298346,0.5929438143063608
298347,0.7758030332588252
298348,0.36666655594994096
298349,0.4223338708538388
298353,0.46188276603407075
298354,0.4524706313188916
298359,0.36194896022394135
298360,0.5529331870506552
298371,0.4154208975366853
298375,0.24470994534389048
298380,0.5147740942225626
298383,0.34253149973966796
298384,0.47203909547518913
298386,0.43545604710109587
298387,0.5961131620233902
298388,0.5675834075875922
298389,0.6200140473468808
298395,0.6548797659202859
298396,0.3099874656775574
298403,0.34416091665743337
298410,0.43552935702451334
298412,0.4301760411775927
298416,0.581658292527406
298417,0.6869222021999613
298428,0.3145649079977955
298429,0.26019408731241883
298430,0.6497659774777776
298437,0.41098263767623766
298438,0.30661108245398067
298439,0.4556392554070601
298443,0.601798521373794
298445,0.23438636790885628
298446,0.30768050530127633
298448,0.44702705667875353
298449,0.2621125158269175
298450,0.32917994272393697
298457,0.5135169313581799
298461,0.32690684710885926
298463,0.48018259901178084
298464,0.5248057422411556
298469,0.39424801337536647
298470,0.30312388069624463
298472,0.33024730634582067
298477,0.22145731546040903
298479,0.370205632847422
298480,0.7772051261182753
298486,0.5864825728499691
298489,0.05742769571624002
298490,0.8150507847714554
298492,0.4462901131685215
298493,0.3014084777021125
298496,0.3882235248851533
298497,0.2302003760968536
298501,0.5804736233849035
298503,0.5123002556388219
298504,0.4181232666332014
298507,0.4070368246215186
298508,0.26814196307159577
298510,0.39028326097738075
298511,0.2915170107696306
298514,0.4800207502584553
298515,0.3392125449286024
298517,0.4927391931741993
298519,0.6918483561029662
298520,0.772429148835138
298521,0.426271747433073
298522,0.6647134470050903
298530,0.10466190628761014
298531,0.5907062673999985
298536,0.5959701480062942
298537,0.28550933884469104
298540,0.4571410514999037
298542,0.4351366109868881
298544,0.33831582773406443
298546,0.3676395836894343
298547,0.35765937783082336
298548,0.6655635670534884
298549,0.45230916966210805
298558,0.5952370821023952
298560,0.6550072054382964
298562,0.655247677265496
298573,0.34647836971690155
298577,0.5669736185688508
298586,0.49077272421050877
298587,0.5306823185448684
298593,0.4098568949596587
298599,0.34194108860858075
298600,0.5628901486582626
298602,0.532059825423934
298607,0.3237979317428795
298610,0.4784459770309052
298616,0.4351329036394842
298619,0.3923204775312028
298620,0.7413070446470695
298622,0.26163613963880905
298625,0.5348591409984162
298627,0.617413483675133
298628,0.37486224817836583
298633,0.2749790350987557
298636,0.27475424667509135
298638,0.6250523277765043
298639,0.6659950174705412
298645,0.5067305518911706
298649,0.3470778763918469
298650,0.352723413537529
298654,0.32641015145603935
298657,0.5153306237574237
298658,0.34488196675830224
298662,0.33967783928027623
298663,0.5592462587089887
298664,0.6290580995999905
298666,0.3741404611670821
298668,0.6834524700286079
298670,0.30330104642556505
298674,0.49829566306111506
298675,0.3528402653049092
298677,0.3134575618911519
298680,0.4796519212072646
298681,0.34034745972440955
298683,0.6292503307614543
298686,0.6089331554984755
298687,0.3105709118329702
298692,0.4047032774014944
298693,0.6011697959368127
298694,0.6075422661376896
298695,0.44226529498698774
298696,0.685859166697773
298699,0.5255504081872556
298701,0.6766653494201987
298703,0.3499521279262133
298704,0.37446327638566324
298707,0.6406116597062146
298711,0.41348190078694513
298715,0.3466529329539205
298719,0.3965811918592972
298721,0.6364730492519195
298730,0.43518762976846115
298732,0.3223099867738247
298734,0.5416036513638166
298737,0.4027836276936541
298740,0.35577094177515217
298742,0.3209653699935029
298743,0.32033700084365146
298744,0.5073334566594493
298745,0.4255072146637058
298746,0.020770086333522418
298747,0.4511820028302317
298756,0.33855133479754684
298757,0.3010777695118301
298760,0.37078302139008734
298761,0.31889515472709046
298766,0.5048587584424481
298769,0.7686522083286085
298779,0.36903614150093794
298780,0.2788415657837614
298781,0.7779370203422823
298782,0.5513820554699722
298783,0.5028355077689403
298786,0.6542421719400159
298790,0.5472477144207706
298793,0.4732617081434471
298794,0.3639777695271557
298795,0.43833382513418884
298797,0.66538299539734
298801,0.4380244301735375
298807,0.5735763904574646
298813,0.29824450805604497
298814,0.302121397327749
298816,0.5388476244673012
298817,0.5224480142058194
298821,0.286847413112944
298823,0.558393899001063
298828,0.3507313421432966
298830,0.335177859237665
298831,0.3404184319733205
298832,0.5386928686846205
298834,0.47831750871680345
298835,0.6205082481589238
298836,0.2984737117559335
298837,0.26605319544272304
298839,0.3381826951436429
298840,0.43600004770813594
298844,0.5353951217989545
298847,0.4819373239610336
298850,0.7361493704136958
298851,0.360180954738589
298858,0.5539098046603896
298859,0.34284757626336165
298860,0.2485128285488544
298862,0.33940284360306705
298863,0.7163240680623427
298865,0.565133637031315
298866,0.31356364743519144
298869,0.34611795822038466
298871,0.36903553903544806
298873,0.42386338394461187
298880,0.4245578547806719
298887,0.8039509775819436
298890,0.3294551312902522
298895,0.5694657213152683
298896,0.2695363263712964
298897,0.30144515216698087
298898,0.5007863945889297
298900,0.4859095833192689
298903,0.2604925408490078
298909,0.36119227211334415
298912,0.4604737288425455
298916,0.3628639479395953
298917,0.407154509171673
298921,0.32498259394222795
298922,0.34124509542534764
298924,0.5558418078872903
298929,0.35151845473122223
298936,0.5613568472317023
298942,0.33503178272782885
298947,0.42152271624950954
298950,0.5265515605632386
298951,0.3836808561123644
298956,0.5081321390787088
298957,0.5238351079405057
298958,0.27533553841077013
298966,0.5220150605076394
298968,0.5023533154016353
298971,0.22600316299358633
298974,0.34646081681489216
298979,0.35582920857473765
298980,0.3551528221323969
298981,0.5157575415362943
298983,0.37238260154419306
298987,0.5791258059439987
298989,0.33266542157018086
298993,0.5118943146568392
298994,0.5774643088626162
298996,0.5049610897934542
298997,0.5024046430678698
298999,0.22354245943391093
299000,0.5872311659312256
299005,0.5665751126605931
299009,0.5077324303068008
299010,0.5036507402234895
299013,0.5217150949672076
299014,0.396050914887345
299019,0.5034754959932161
299021,0.6418257541813581
299027,0.4258797523219066
299029,0.31130446701217984
299031,0.3128651155438641
299032,0.3313006153472831
299038,0.321036485686801
299041,0.3588042779838134
299049,0.5665509168482011
299054,0.6556617386845893
299057,0.6335192763620301
299058,0.4917889019096474
299066,0.3164609799620015
299067,0.5097044254666262
299071,0.5297458271501861
299072,0.6099973589483754
299074,0.28929350178655894
299075,0.24291993489289038
299076,0.3487887812439057
299077,0.3938704633894672
299080,0.6200290295303597
299082,0.5394642484508272
299085,0.6895257562148834
299087,0.3310497070365375
299088,0.3424927678762709
299089,0.32791926937971494
299090,0.48336707086520275
299092,0.39507765275119583
299101,0.4068261534300262
299103,0.34407704772068326
299104,0.3803625897533134
299105,0.40510233392825123
299107,0.5117737587921531
299108,0.41200332694819014
299109,0.34481255499069563
299110,0.465085369060086
299114,0.4429099079013614
299116,0.524892363418253
299117,0.3870850040909492
299120,0.403550520982573
299124,0.6342391294032409
299132,0.5483378564065281
299142,0.6411474601808905
299143,0.7307466854050809
299151,0.342429454851871
299152,0.5230779290668254
299158,0.5395883433186819
299164,0.6345700087983366
299168,0.5776923397554029
299170,0.36890694855750494
299171,0.5723767155995656
299173,0.4572042861719149
299176,0.28450512210927964
299177,0.610392228267252
299180,0.7740596097409195
299182,0.38369259442983106
299183,0.4776088785318638
299185,0.6052171932661922
299187,0.6452833829507714
299190,0.5488804772309321
299192,0.3724448125294431
299199,0.8920328495571342
299203,0.4464410750662826
299206,0.4694218611729361
299208,0.31403903571718167
299210,0.2909266885024032
299214,0.5050267378315029
299216,0.5721260355811159
299218,0.3759048635656327
299222,0.10145154327614139
299227,0.4224554635936873
299229,0.3606797699136906
299230,0.7801198172232447
299231,0.3088949722894128
299232,0.748805966260343
299234,0.33813289955508136
299235,0.3495238364573094
299236,0.6143104498558474
299239,0.4698604270457483
299242,0.3596244291183838
299254,0.5014588805806235
299255,0.25957534473857125
299256,0.4791630566624184
299264,0.39170242188962545
299265,0.44260489346282667
299267,0.49431940029527166
299268,0.5165441737069493
299269,0.13054667697755076
299271,0.3201403202044257
299273,0.5225585567784458
299277,0.3118937847609666
299283,0.646115035770844
299284,0.369385849404206
299286,0.4716151406289102
299292,0.360301117124724
299293,0.531830972683911
299294,0.5772496126141264
299297,0.4721413086522183
299298,0.5428230445358717
299302,0.31417646740518573
299305,0.5680874384840711
299308,0.760308679139102
299309,0.49535901054841636
299313,0.4704633395914339
299315,0.4224914857123324
299322,0.482085003658043
299323,0.4432300281494408
299328,0.4011322457751556
299330,0.24851653140270685
299333,0.6400159158064948
299336,0.5681869379257688
299339,0.44833850607030634
299343,0.5561285353679575
299344,0.5683774143827582
299347,0.6893577441338872
299349,0.7436814243275621
299353,0.5142455742030075
299354,0.2086253060879825
299355,0.46410652905387934
299357,0.33258441619920537
299363,0.37014898178598177
299365,0.5387884343191658
299366,0.5559777422598976
299367,0.37642033449581425
299368,0.37764092272638844
299373,0.46007292443155057
299376,0.7993079079420277
299377,0.3718607302588052
299382,0.49406801835413255
299383,0.5282206353182013
299384,0.4578533393518819
299385,0.2977492869651145
299392,0.700549701086206
299403,0.47882767003659665
299404,0.4999577613276196
299406,0.5598797995837318
299408,0.45942034494097217
299411,0.33894710963088337
299412,0.5059003389005485
299419,0.26526129576892526
299423,0.33881201584586695
299428,0.8227090401346047
299437,0.4798313004038362
299440,0.6141408964326178
299446,0.37541021982816164
299447,0.5156083991343806
299449,0.37858397184663495
299455,0.3001218520854558
299458,0.788318754622902
299463,0.4444094086464694
299466,0.4605609611993766
299468,0.31659999085853724
299471,0.38360405488299515
299474,0.5459086417710468
299475,0.320170371738171
299476,0.22301008007798354
299477,0.628847823905848
299481,0.21389185378765813
299483,0.3071341258177042
299488,0.5174161698180468
299492,0.5050799170405853
299494,0.5461999016113003
299498,0.498244282227684
299499,0.5092491349447468
299504,0.426676736272281
299509,0.33162806819437857
299515,0.5692068136879546
299516,0.34126123180915824
299517,0.48023639424062514
299520,0.8131323513732758
299522,0.6123943946598001
299530,0.505620321866636
299532,0.46574223164420214
299535,0.5177047620051225
299537,0.45477345654643
299541,0.37244081689866254
299542,0.5489958877437767
299543,0.5010954926150428
299544,0.330452944091119
299545,0.4068557727142426
299546,0.23616100933585474
299549,0.4142025504910283
299552,0.4647885568219629
299553,0.4264414985357661
299554,0.5958193285260761
299555,0.27424518749316135
299558,0.5316793580806208
299560,0.38598651464723593
299561,0.5932452421359611
299563,0.3863950477617147
299567,0.6587353409579457
299568,0.5952914008670924
299571,0.6201952691229224
299574,0.32063952373763643
299576,0.4451851028952304
299577,0.6962837098288155
299578,0.403149120529496
299581,0.39881760920405
299589,0.5370772173545304
299590,0.38388155396676626
299592,0.6179531726416875
299593,0.4049794329335675
299595,0.33190910395844436
299596,0.3483714731988959
299597,0.29176958363930744
299606,0.29738938136249043
299609,0.6502898628176013
299610,0.3329662952771716
299613,0.65680916475375
299615,0.6680136931818171
299617,0.23728078835979627
299620,0.30965523563708675
299621,0.538881901699591
299624,0.7748168566927741
299625,0.42488745686206736
299629,0.4839327200594845
299631,0.4450236571440483
299632,0.6248329038506527
299634,0.6350496992309264
299643,0.2838064637846046
299645,0.3588185695463493
299646,0.5874259759370155
299647,0.33394269300133345
299648,0.31941250470825255
299649,0.2809133960942477
299651,0.2818803061035403
299655,0.3645210214885915
299661,0.47200000642818063
299663,0.6313133949078028
299666,0.5345358103178571
299667,0.30121248419253754
299668,0.38583043312037685
299673,0.21700567516849203
299674,0.5541929669693766
299676,0.5118569347841931
299678,0.3624502340531973
299679,0.4871261311106367
299681,0.5609415128228511
299685,0.5254838101617024
299688,0.4556309170180342
299692,0.402973814072246
299697,0.5626590439343252
299701,0.5041285189249808
299703,0.3531968515619062
299708,0.45040723111026204
299714,0.626096031242222
299715,0.2877509648903994
299722,0.3757634349509061
299725,0.411418445768884
299726,0.18165094154787995
299727,0.581488777227388
299728,0.6563607686359485
299732,0.5072674687117414
299734,0.2698992240215492
299738,0.38482958980897264
299739,0.42265946380064356
299740,0.4816152792515781
299741,0.38375202310495965
299744,0.6782306954871014
